HASH,REPO (PIPr ONLY),TIME,CATEG,SANITY,CATEG_NORMALIZED,SANITY_NORMALIZED
321ba7c79533de086c67131433af77018cbf5c5a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/241609402/sdk/nodejs/utilities.ts,2022-02-02T16-29-26,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3276757bfefead14c1744c1b45a2e78bc763942f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/336129826/cdk/makerspace.py,2023-12-13T18-13-43,NO_DEFECT,NO_DEFECT,No Defect,No Defect
337146ebdc9e8c1eddd2c377cb12a1ca304d1c9f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/116869354/tests/sdk/nodejs/examples/helm-release-redis/step1/Pulumi.yaml,2022-04-05T12-39-04,BUGGY_COMMIT,SERVICE_PANIC_DEFECT,No Defect,Service
33bf3c963a20e8765d9c895dd41248f395d80c97,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/95243634/aws/network.ts,2017-10-26T09-30-54,NO_DEFECT,NO_DEFECT,No Defect,No Defect
33cff2651b1ce15ffa29701e6172c00796c39f3f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/116869354/tests/sdk/nodejs/secrets-new-line/Pulumi.yaml,2023-12-13T23-15-57,BUGGY_COMMIT,BUGGY_COMMIT,No Defect,No Defect
3472cea016c0f07beb25a7308bd898b8a14b26fc,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/227138293/sdk/nodejs/getFederatedSettingsIdentityProviders.ts,2024-06-14T22-57-24,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
355a2c6ec581263dd3e30629c82833436f02697f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97484940/sdk/nodejs/index.ts,2021-08-31T12-11-48,NO_DEFECT,NO_DEFECT,No Defect,No Defect
35703d725fb9be417a0d288e7bbf0bb5e22f2246,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/jest.config.js,2023-11-20T17-45-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
35babb151fbeeeefbafc34e32fa549f505463968,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/479067423/python/emr/cdk.json,2020-10-05T02-35-52,BUGGY_COMMIT,BUGGY_COMMIT,No Defect,No Defect
36b08c46468491256b5ed4c6e84182cac4b66037,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/runner/resources/example/example.tf,2020-05-28T19-00-28,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3754f9da268c0fa409a9a8e38fa366264a570b43,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/aws-py-ec2-provisioners/__main__.py,2021-07-30T14-59-22,DOC_DEFECT,CD_CREDENTIAL_DEFECT,Documentation,Configuration Data
37665d83a4e3c26601d97a9cf49dd83e6af5ac6f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/383488362/examples/nodejs/index.ts,2024-03-26T12-24-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3768e5c690b388ee99aca648be1ab238c11bf991,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/217941398/tests/integration/dynamic/python/Pulumi.yaml,2019-07-19T10-18-25,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
3768e5c690b388ee99aca648be1ab238c11bf991,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/474995026/tests/integration/dynamic/python/Pulumi.yaml,2019-07-19T10-18-25,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
37af6182bd8f1702919f7aaee6631be31aaa3813,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/394517712/typescript/application-load-balancer/cdk.json,2019-02-07T17-09-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
37af6182bd8f1702919f7aaee6631be31aaa3813,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/374241079/typescript/application-load-balancer/cdk.json,2019-02-07T17-09-53,NO_DEFECT,NO_DEFECT,No Defect,No Defect
37e88a67acfa8743bd01272a5c417a211b36c078,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/275154435/sdk/nodejs/kubernetesCluster.ts,2023-02-17T16-27-51,NO_DEFECT,NO_DEFECT,No Defect,No Defect
38303d5f6707bb433f03ba6a3b6e9fab736ee5c7,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/286576729/cdktf.json,2021-11-17T12-04-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3879686bc6064e75c961d539ec4373c544029d23,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/173785925/sdk/nodejs/accessMutualTlsCertificate.ts,2024-01-24T09-53-17,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
3897b8861dc449874412f5bf7496098fb479c2ac,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/125824259/src/test/resources/xtdb/sql/plan_test_expectations/test-for-all-valid-time-387-update.edn,2024-06-03T21-54-22,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
3926e523c5a2d1c7afa5b9224252d485b784b1cf,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/72477752/tests/integration/gather_plugin/go/Pulumi.yaml,2022-01-11T08-26-48,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
3963f8bdec52ce26b669938de90d287395785e5a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/103183737/sdk/nodejs/index.ts,2021-08-17T12-12-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
397de8a839f0445e7b6f3dee2e702dd34c5adbe5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/170895870/setup.py,2021-12-03T11-29-16,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3a080cb3fbfbed90835ffa6ce2d90395be8d8703,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/152158725/sdk/dotnet/Droplet.cs,2021-01-29T14-17-45,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3ab0f5b3d6e4934c7b2cccbf29e48ae26d273d7f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/172126915/sdk/nodejs/placementGroup.ts,2024-06-25T09-47-04,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
3b1e241e766be903583f635c3a07f313da5e3768,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/172126915/sdk/nodejs/getNodebalancerConfigs.ts,2024-01-05T11-32-29,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
3c0d3f8281f5a5d2bc737d1d7f6765127e5bd4db,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/218575473/sdk/dotnet/Utilities.cs,2019-12-02T15-58-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3c26411ef8c99fd0bc7f0fc06dbbc1deadf99560,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/concourse/__main__.py,2021-11-09T17-23-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3ca415bd86f91e15f0e2b984ce63752abfa3951b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/236301666/sdk/nodejs/domain.ts,2020-05-21T18-07-01,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3d0c0f29fd4f2885c9b564794bf72d621acfe5db,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/685415749-newdir/frontend/infra/index.ts,2023-10-15T15-19-19,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
3e40dadabd5fa52560116327adf5624138733421,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/ocw_site/__main__.py,2024-01-05T11-56-04,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
3e78218688ac4ba539e34b1094aa988f8bc4073f,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/273046645/sdk/nodejs/record.ts,2024-10-11T02-55-56,BUGGY_COMMIT,DEP_DEFECT,No Defect,Dependency
3e9dd372f7cae45ebe034c5bcbc042f69275bfba,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/726747956-newdir/dotcom-rendering/index.d.ts,2022-05-03T11-10-40,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
3ee0a4e516b018dc2f28de8cee510fa00adcda3b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/aws-ts-lambda-efs/index.ts,2024-07-04T09-16-17,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
3ef891bfb42b1c3ed7c287db251bc77a56bf4ebe,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/95243634/aws/function.ts,2018-09-22T16-47-40,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3f419fbcde154444114683078cb1cfbb972428fc,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/checks/resource/gcp/example_DataprocPublicIpCluster/main.tf,2022-03-02T22-03-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3fa6272a6e0f4b0f14f6dd0358b53367a44efede,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/aws-js-s3-folder-component/Pulumi.yaml,2018-04-19T17-46-31,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3faa930ae011b3ae5c16c5d4f6847207db1a5ef1,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/564865295-newdir/eventbridge-sns-cdk/cdk.json,2021-11-04T15-30-48,NO_DEFECT,NO_DEFECT,No Defect,No Defect
3ff22bbeaeb690480df1682095a047ce15a0c2f1,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/212159638/sdk/nodejs/authBackend.ts,2020-04-07T20-06-51,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
4074f82ab7c22b4f984229340444a738c019e510,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/233602048/sdk/nodejs/cluster.ts,2024-03-12T12-36-13,CONDITIONAL_DEFECT,CONDITIONAL_DEFECT,Conditional,Conditional
407e687234c5aa6275243f1aed3e6ddbe7ccb2ff,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/147396968/sdk/nodejs/virtualMachine.ts,2024-03-12T12-03-49,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
40caddb27e5ac6f2cf0224f4ecf90576c7d02559,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/checks/resource/aws/example_RDSHasSecurityGroup/main.tf,2022-01-19T19-11-25,NO_DEFECT,NO_DEFECT,No Defect,No Defect
41ac25ef8e96e5f8975f28a4c6a2f222bf9677ed,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/232603801/test/go/provider-add-command/test.ts,2022-08-08T10-10-30,DEP_DEFECT,NO_DEFECT,Dependency,No Defect
41d5b1deb6ea5f683d4daffbe14a6ae85d749962,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2022-03-29T14-38-42,CD_NETWORK_DEFECT,CD_NETWORK_DEFECT,Configuration Data,Configuration Data
41fdfc82122d2176a123899cb86a654e96c286d6,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/runner/resources/example/example.tf,2019-12-26T10-04-16,CD_CREDENTIAL_DEFECT,CD_CREDENTIAL_DEFECT,Configuration Data,Configuration Data
426e2d1302da3803829672e8b83a5eb450367789,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/639370870-newdir/cdk.json,2023-07-06T15-33-32,NO_DEFECT,NO_DEFECT,No Defect,No Defect
431a93d498ef3e924c39b804cf6b7a0432975d71,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/645683853-newdir/.projenrc.js,2023-10-26T13-01-41,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4398418d1538250eead941db439a32113b4cceff,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/checks/resource/aws/example_LambdaEnvironmentCredentials/main.tf,2021-11-22T21-44-44,BUGGY_COMMIT,BUGGY_COMMIT,No Defect,No Defect
43a182c98d732b52adc1fef84cee7a60aad90494,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/346584357/.projenrc.js,2022-03-07T16-06-20,NO_DEFECT,NO_DEFECT,No Defect,No Defect
447847c8c39e77c9a52610dc9bd97c6c6a8f4288,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755437-newdir/dotcom-rendering/jest.config.js,2023-11-27T15-26-09,NO_DEFECT,NO_DEFECT,No Defect,No Defect
44b8679ff488de5e373b9d84d04fc151d68611d3,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/97485806/sdk/nodejs/provider.ts,2024-02-06T17-26-57,SERVICE_RESOURCE_DEFECT,SERVICE_RESOURCE_DEFECT,Service,Service
44b9abe2c6796fe82ea42a4a6cd5d4619573275d,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/489362653/typescript/ecs/fargate-service-with-auto-scaling/index.ts,2019-03-21T12-25-54,NO_DEFECT,NO_DEFECT,No Defect,No Defect
45938daffbd64cbffcc22076f192d3d589109a29,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/739055933-newdir/index.ts,2021-04-14T11-37-25,NO_DEFECT,NO_DEFECT,No Defect,No Defect
46d15c1ef559b05b8711a60e64ade48c7e1b8e39,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/103183737/sdk/nodejs/utilities.ts,2022-02-02T16-37-07,NO_DEFECT,NO_DEFECT,No Defect,No Defect
46faf838a0e432fb8939c8be96d2404a6caabfa9,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/concourse/__main__.py,2021-05-07T11-58-47,NO_DEFECT,NO_DEFECT,No Defect,No Defect
47aaf1391f78e22313a1eed96bec0bd0125cf718,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/145051421/examples/tests/managed-ng-os/userdata.ts,2024-10-17T18-57-52,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
48da03653497f7b0aa70067e642a12f4da90cb77,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/405325180/typescript/static-site/cdk.json,2019-02-15T08-32-34,NO_DEFECT,NO_DEFECT,No Defect,No Defect
48eb5718d4fa70a9aac5f239eed4064344f5be0b,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/116869354/tests/sdk/nodejs/testdata/await/cert-manager/Pulumi.yaml,2024-08-21T23-10-47,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
4b294a2158b00b9eca0a407921fbd7a136354b3e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/infrastructure/aws/eks/Pulumi.yaml,2024-08-21T14-11-40,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
4b978f90d0abfac5e3c8086f7c125a5b09972afa,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/475025089/kubernetes-ts-sock-shop/Pulumi.yaml,2018-11-08T15-26-05,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4bc7c2c0a993a79e406268a339c308fe324d3b32,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/applications/edxapp/__main__.py,2022-07-18T09-22-05,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4bf16a6a5c719bf3854aa803d35c1efa2885113c,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/graph/checks/resources/APIProtectedByWAF/main.tf,2021-07-30T15-38-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4bff87b3db57ac5fba1cdb15ee66ee8c419ff06e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/282083829/aws-ts-ruby-on-rails/index.ts,2018-07-31T19-21-55,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4c5d612adfd5b3c629caab42e3081fcc5d41f20e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/286576729/cdktf.json,2021-11-30T04-03-25,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4cf44335a49f61840e241a7bc5c98bd473e386fe,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/726747956-newdir/dotcom-rendering/.eslintrc.js,2022-05-19T16-44-58,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4d29860899597302064b57df362877a49d06faac,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/726747956-newdir/dotcom-rendering/index.d.ts,2021-11-02T13-58-06,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4d5b980c9f6dd71b0fe88ff59dc38ca1c57686a3,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/checks/resource/gcp/test_GKEMetadataServerisEnabled/main.tf,2021-11-09T15-43-37,DEP_DEFECT,DEP_DEFECT,Dependency,Dependency
4d5b980c9f6dd71b0fe88ff59dc38ca1c57686a3,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/checks/resource/gcp/test_GKEMetadataServerisEnabled/main.tf,2021-11-09T15-43-37,SYNTAX_DEFECT,SYNTAX_DEFECT,Syntax,Syntax
4d5e5573e69cd22ef9f76b890cfc6e3a5351c739,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/500661930/aws-ts-scheduled-function/index.ts,2019-07-23T14-50-06,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
4dd25c878163367864c35aae59cd3a9333cc94ea,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2021-12-06T13-22-03,BUGGY_COMMIT,BUGGY_COMMIT,No Defect,No Defect
4e8a74331e2446f269f5a4820c2ec9a967317d8e,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755725-newdir/dotcom-rendering/index.d.ts,2022-08-18T12-08-23,NO_DEFECT,NO_DEFECT,No Defect,No Defect
4f9e4e72638c019267f0bd4a2f76bafc3f1b8426,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/596401135-newdir/tests/terraform/checks/resource/aws/example_IAMPolicyAttachedToGroupOrRoles/iam.tf,2022-02-02T08-58-47,NO_DEFECT,NO_DEFECT,No Defect,No Defect
5151b2b1c20416354b8873c966b6d508df79cf42,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/286576729/cdktf.json,2021-12-03T00-06-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
521d35119ec8a5ede6728a72c58c7220766d97d5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/343575029/usecases/local-runner-on-ecs-fargate/terraform/ecs/main.tf,2023-05-09T14-25-50,NO_DEFECT,NO_DEFECT,No Defect,No Defect
525ee91a0a8dfffa7ebbc6bb5b920ba5f4cb3514,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/jest.config.js,2023-03-07T11-52-25,NO_DEFECT,NO_DEFECT,No Defect,No Defect
525ee91a0a8dfffa7ebbc6bb5b920ba5f4cb3514,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755437-newdir/dotcom-rendering/jest.config.js,2023-03-07T11-52-25,NO_DEFECT,NO_DEFECT,No Defect,No Defect
530b9067c4c196484a345e6d7caba0a0ed2220b2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/288398722/.projenrc.js,2021-09-05T00-40-46,NO_DEFECT,NO_DEFECT,No Defect,No Defect
53fec25ec070bc52c114c651ef360383f864dcad,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/763870446-newdir/fargate-dynamodb-cdk/cdk/cdk.json,2022-03-14T15-32-29,NO_DEFECT,NO_DEFECT,No Defect,No Defect
543629b3c86d5590470bea3c0688ae68b162ac51,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/infrastructure/vault/__main__.py,2021-08-03T16-20-30,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
54ea5a28b90ca7fb848eb591448269dd9270abb1,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/338322585/apigw-lambda-translate-cdk/apigw-lambda-translate-cdk.json,2024-01-12T13-43-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
552e1076eb8bb9b5f8884d4e51c24e7215d8ba99,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/763870446-newdir/cdk-awstransfer/cdk.json,2022-02-09T12-40-41,NO_DEFECT,NO_DEFECT,No Defect,No Defect
55a8d30361b2caa4f83181bfe9b240f928494152,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/475025089/aws-ts-pulumi-webhooks/util.ts,2019-02-04T13-23-07,DOC_DEFECT,DOC_DEFECT,Documentation,Documentation
55ad87693f605e6ab24210c64d46dff9c47aeba5,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/kubernetes-ts-configmap-rollout/Pulumi.yaml,2018-08-17T11-28-36,NO_DEFECT,NO_DEFECT,No Defect,No Defect
55cc99d1101562360a1982a8ee2d8d1ee68c1fd2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/326566148/examples/azure-static-website/Pulumi.yaml,2022-02-12T16-11-21,NO_DEFECT,NO_DEFECT,No Defect,No Defect
565c63a7976dfa20783fc4aca501a5dd9314a227,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/564865295-newdir/msk-lambda-cdk/cdk.json,2021-12-20T17-44-14,NO_DEFECT,NO_DEFECT,No Defect,No Defect
565c63a7976dfa20783fc4aca501a5dd9314a227,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/763870446-newdir/msk-lambda-cdk/cdk.json,2021-12-20T17-44-14,NO_DEFECT,NO_DEFECT,No Defect,No Defect
56c04801d839959b79bf157aa7770c4b01b7d502,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/696309269-newdir/tests/terraform/checks/resource/aws/example_ElasticsearchTLSPolicy/main.tf,2022-02-23T11-43-56,NO_DEFECT,NO_DEFECT,No Defect,No Defect
56c3785bbeff4637deb368c8ecb56f9a53be4d82,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/107111499/dotcom-rendering/index.d.ts,2022-05-12T12-11-05,NO_DEFECT,NO_DEFECT,No Defect,No Defect
56f18a4a84e690cf5e0c84062c405f10772c6780,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/157542947/solutions/mm2-migration-external-k8s-kafka/infra-integration-setup/main.tf,2024-08-22T08-41-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
57f4616875282f0bbefa3069bb40d9029a81fe84,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/103183737/examples/servicebus-migration-test/index.ts,2024-08-29T17-29-01,CONFIG_DATA_DEFECT,CONFIG_DATA_DEFECT,Configuration Data,Configuration Data
5817bbebb7d93d8a1c5053b83a11c704635b451a,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/108589232/aws-ts-containers-dockerbuildcloud/Pulumi.yaml,2024-05-13T13-07-06,NO_DEFECT,NO_DEFECT,No Defect,No Defect
58b11205416c345d4a62d5d7c40738fec7c2c125,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/865755437-newdir/dotcom-rendering/index.d.ts,2021-11-11T14-43-24,NO_DEFECT,NO_DEFECT,No Defect,No Defect
58f126b2e1b09e3dfadd6859d8106d019a7897e2,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/267145677/src/ol_infrastructure/infrastructure/vault/__main__.py,2022-10-06T15-13-03,BUGGY_COMMIT,BUGGY_COMMIT,No Defect,No Defect
594a1afc0b9096862e7b38d85d799991f5cbde25,/home/aluno/Documentos/go8-replication-tool/ACID/dataset/REPLICATION/444939167/python/lambda-cron/app.py,2019-05-31T00-08-05,NO_DEFECT,NO_DEFECT,No Defect,No Defect
